pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,849.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,849.99
