load_id,predicted_rate
TE-000001,828.7
TE-000002,4852.09
TE-000003,5152.32
TE-000004,4215.2
TE-000005,1749.92
TE-000006,4499.36
TE-000007,5289.89
TE-000008,2934.45
TE-000009,1118.77
TE-000010,1266.82
TE-000011,5470.26
TE-000012,2064.21
TE-000013,999.95
TE-000014,1404.22
TE-000015,602.83
TE-000016,1462.07
TE-000017,1899.14
TE-000018,2694.17
TE-000019,990.01
TE-000020,1369.5
TE-000021,4892.55
TE-000022,1447.26
TE-000023,4310.39
TE-000024,3259.23
TE-000025,1014.28
TE-000026,2169.45
TE-000027,763.36
TE-000028,1318.1
TE-000029,1436.02
TE-000030,5110.43
TE-000031,4620.92
TE-000032,1524.88
TE-000033,673.02
TE-000034,583.48
TE-000035,2309.37
TE-000036,1869.38
TE-000037,1597.34
TE-000038,3599.93
TE-000039,2235.94
TE-000040,4008.62
TE-000041,1265.96
TE-000042,3699.52
TE-000043,866.73
TE-000044,1618.72
TE-000045,1446.66
TE-000046,2326.8
TE-000047,1803.19
TE-000048,497.13
TE-000049,3401.27
TE-000050,5146.22
TE-000051,1044.75
TE-000052,3035.93
TE-000053,3836.84
TE-000054,2556.27
TE-000055,833.82
TE-000056,1866.09
TE-000057,1217.17
TE-000058,5290.45
TE-000059,1839.79
TE-000060,2562.06
TE-000061,1698.99
TE-000062,1716.13
TE-000063,859.49
TE-000064,1629.86
TE-000065,2451.74
TE-000066,1896.2
TE-000067,2448.95
TE-000068,2663.44
TE-000069,2475.57
TE-000070,2947.13
TE-000071,2867.44
TE-000072,5059.29
TE-000073,1208.2
TE-000074,2077.93
TE-000075,3117.62
TE-000076,3743.86
TE-000077,2246.78
TE-000078,2088.39
TE-000079,2255.07
TE-000080,2536.64
TE-000081,2411.9
TE-000082,3394.07
TE-000083,3290.02
TE-000084,3993.99
TE-000085,1065.11
TE-000086,3902.08
TE-000087,4606.11
TE-000088,2397.95
TE-000089,4199.9
TE-000090,1015.68
TE-000091,1226.55
TE-000092,3685.55
TE-000093,1573.27
TE-000094,1985.25
TE-000095,3947.23
TE-000096,1514.68
TE-000097,2420.2
TE-000098,3940.92
TE-000099,2234.58
TE-000100,4204.59
TE-000101,799.31
TE-000102,345.22
TE-000103,1420.41
TE-000104,3712.43
TE-000105,805.27
TE-000106,1066.75
TE-000107,3941.56
TE-000108,2230.94
TE-000109,2400.29
TE-000110,2268.44
TE-000111,1154.31
TE-000112,1631.02
TE-000113,2971.1
TE-000114,2282.14
TE-000115,1553.38
TE-000116,2969.94
TE-000117,858.97
TE-000118,2450.02
TE-000119,1976.58
TE-000120,1065.11
TE-000121,1357.64
TE-000122,4155.49
TE-000123,1570.32
TE-000124,1593.16
TE-000125,1172.8
TE-000126,2443.32
TE-000127,863.92
TE-000128,1308.41
TE-000129,5359.16
TE-000130,5585.67
TE-000131,1256.46
TE-000132,2903.16
TE-000133,1016.25
TE-000134,5657.47
TE-000135,397.43
TE-000136,1370.96
TE-000137,4254.75
TE-000138,1776.12
TE-000139,4170.93
TE-000140,1342.06
TE-000141,3425.4
TE-000142,2195.66
TE-000143,3517.19
TE-000144,5191.86
TE-000145,2302.66
TE-000146,1963.3
TE-000147,2243.28
TE-000148,1724.38
TE-000149,1547.57
TE-000150,3393.38
TE-000151,2029.29
TE-000152,5752.66
TE-000153,3024.2
TE-000154,5802.93
TE-000155,2230.68
TE-000156,2735.31
TE-000157,702.32
TE-000158,1058.81
TE-000159,2876.88
TE-000160,1548.56
TE-000161,2038.27
TE-000162,1440.57
TE-000163,3231.97
TE-000164,1399.37
TE-000165,4135.34
TE-000166,2013.7
TE-000167,3279.86
TE-000168,1780.65
TE-000169,2064.21
TE-000170,1151.71
TE-000171,492.71
TE-000172,3323.57
TE-000173,2420.49
TE-000174,1702.67
TE-000175,1226.55
TE-000176,417.36
TE-000177,2603.31
TE-000178,1853.26
TE-000179,1054.5
TE-000180,1004.59
TE-000181,2098.19
TE-000182,4368.73
TE-000183,1876.09
TE-000184,688.77
